case_len,CONT_activity_minmax_0,CONT_activity_minmax_1,CONT_activity_minmax_2,CONT_activity_minmax_3,CONT_activity_minmax_4,CONT_activity_minmax_5,CONT_activity_minmax_6,CONT_activity_minmax_7,CONT_activity_minmax_8,CONT_activity_minmax_9,CONT_activity_minmax_10,CONT_activity_minmax_11,CONT_activity_minmax_12,CONT_activity_minmax_13,CONT_activity_minmax_14,CONT_activity_minmax_15,CONT_activity_minmax_16,CONT_activity_minmax_17,CONT_activity_minmax_18,CONT_activity_minmax_19,CONT_activity_minmax_20,CONT_activity_minmax_21,CONT_activity_minmax_22,CONT_activity_minmax_23,CONT_activity_minmax_24,CONT_activity_minmax_25,CONT_activity_minmax_26,CONT_activity_minmax_27,CONT_activity_minmax_28,CONT_activity_minmax_29,CONT_activity_minmax_30,CONT_activity_minmax_31,CONT_activity_minmax_32,CONT_activity_minmax_33,CONT_activity_minmax_34,CONT_activity_minmax_35,CONT_activity_minmax_36,CONT_activity_minmax_37,CONT_activity_minmax_38,CONT_activity_minmax_39,CONT_activity_minmax_40,CONT_activity_minmax_41,CONT_activity_minmax_42,CONT_activity_minmax_43,CONT_activity_minmax_44,CONT_activity_minmax_45,CONT_activity_minmax_46,CONT_activity_minmax_47,CONT_activity_minmax_48,CONT_activity_minmax_49,CONT_activity_minmax_50,CONT_activity_minmax_51,CONT_activity_minmax_52,CONT_activity_minmax_53,CONT_activity_minmax_54,CONT_activity_minmax_55,CONT_activity_minmax_56,CONT_activity_minmax_57,CONT_activity_minmax_58,CONT_activity_minmax_59,CONT_activity_minmax_60,CONT_activity_minmax_61,CONT_activity_minmax_62,CONT_activity_minmax_63,CONT_resource_minmax_0,CONT_resource_minmax_1,CONT_resource_minmax_2,CONT_resource_minmax_3,CONT_resource_minmax_4,CONT_resource_minmax_5,CONT_resource_minmax_6,CONT_resource_minmax_7,CONT_resource_minmax_8,CONT_resource_minmax_9,CONT_resource_minmax_10,CONT_resource_minmax_11,CONT_resource_minmax_12,CONT_resource_minmax_13,CONT_resource_minmax_14,CONT_resource_minmax_15,CONT_resource_minmax_16,CONT_resource_minmax_17,CONT_resource_minmax_18,CONT_resource_minmax_19,CONT_resource_minmax_20,CONT_resource_minmax_21,CONT_resource_minmax_22,CONT_resource_minmax_23,CONT_resource_minmax_24,CONT_resource_minmax_25,CONT_resource_minmax_26,CONT_resource_minmax_27,CONT_resource_minmax_28,CONT_resource_minmax_29,CONT_resource_minmax_30,CONT_resource_minmax_31,CONT_resource_minmax_32,CONT_resource_minmax_33,CONT_resource_minmax_34,CONT_resource_minmax_35,CONT_resource_minmax_36,CONT_resource_minmax_37,CONT_resource_minmax_38,CONT_resource_minmax_39,CONT_resource_minmax_40,CONT_resource_minmax_41,CONT_resource_minmax_42,CONT_resource_minmax_43,CONT_resource_minmax_44,CONT_resource_minmax_45,CONT_resource_minmax_46,CONT_resource_minmax_47,CONT_resource_minmax_48,CONT_resource_minmax_49,CONT_resource_minmax_50,CONT_resource_minmax_51,CONT_resource_minmax_52,CONT_resource_minmax_53,CONT_resource_minmax_54,CONT_resource_minmax_55,CONT_resource_minmax_56,CONT_resource_minmax_57,CONT_resource_minmax_58,CONT_resource_minmax_59,CONT_resource_minmax_60,CONT_resource_minmax_61,CONT_resource_minmax_62,CONT_resource_minmax_63,CONT_timestamp_Relative_elapsed_minmax_0,CONT_timestamp_Relative_elapsed_minmax_1,CONT_timestamp_Relative_elapsed_minmax_2,CONT_timestamp_Relative_elapsed_minmax_3,CONT_timestamp_Relative_elapsed_minmax_4,CONT_timestamp_Relative_elapsed_minmax_5,CONT_timestamp_Relative_elapsed_minmax_6,CONT_timestamp_Relative_elapsed_minmax_7,CONT_timestamp_Relative_elapsed_minmax_8,CONT_timestamp_Relative_elapsed_minmax_9,CONT_timestamp_Relative_elapsed_minmax_10,CONT_timestamp_Relative_elapsed_minmax_11,CONT_timestamp_Relative_elapsed_minmax_12,CONT_timestamp_Relative_elapsed_minmax_13,CONT_timestamp_Relative_elapsed_minmax_14,CONT_timestamp_Relative_elapsed_minmax_15,CONT_timestamp_Relative_elapsed_minmax_16,CONT_timestamp_Relative_elapsed_minmax_17,CONT_timestamp_Relative_elapsed_minmax_18,CONT_timestamp_Relative_elapsed_minmax_19,CONT_timestamp_Relative_elapsed_minmax_20,CONT_timestamp_Relative_elapsed_minmax_21,CONT_timestamp_Relative_elapsed_minmax_22,CONT_timestamp_Relative_elapsed_minmax_23,CONT_timestamp_Relative_elapsed_minmax_24,CONT_timestamp_Relative_elapsed_minmax_25,CONT_timestamp_Relative_elapsed_minmax_26,CONT_timestamp_Relative_elapsed_minmax_27,CONT_timestamp_Relative_elapsed_minmax_28,CONT_timestamp_Relative_elapsed_minmax_29,CONT_timestamp_Relative_elapsed_minmax_30,CONT_timestamp_Relative_elapsed_minmax_31,CONT_timestamp_Relative_elapsed_minmax_32,CONT_timestamp_Relative_elapsed_minmax_33,CONT_timestamp_Relative_elapsed_minmax_34,CONT_timestamp_Relative_elapsed_minmax_35,CONT_timestamp_Relative_elapsed_minmax_36,CONT_timestamp_Relative_elapsed_minmax_37,CONT_timestamp_Relative_elapsed_minmax_38,CONT_timestamp_Relative_elapsed_minmax_39,CONT_timestamp_Relative_elapsed_minmax_40,CONT_timestamp_Relative_elapsed_minmax_41,CONT_timestamp_Relative_elapsed_minmax_42,CONT_timestamp_Relative_elapsed_minmax_43,CONT_timestamp_Relative_elapsed_minmax_44,CONT_timestamp_Relative_elapsed_minmax_45,CONT_timestamp_Relative_elapsed_minmax_46,CONT_timestamp_Relative_elapsed_minmax_47,CONT_timestamp_Relative_elapsed_minmax_48,CONT_timestamp_Relative_elapsed_minmax_49,CONT_timestamp_Relative_elapsed_minmax_50,CONT_timestamp_Relative_elapsed_minmax_51,CONT_timestamp_Relative_elapsed_minmax_52,CONT_timestamp_Relative_elapsed_minmax_53,CONT_timestamp_Relative_elapsed_minmax_54,CONT_timestamp_Relative_elapsed_minmax_55,CONT_timestamp_Relative_elapsed_minmax_56,CONT_timestamp_Relative_elapsed_minmax_57,CONT_timestamp_Relative_elapsed_minmax_58,CONT_timestamp_Relative_elapsed_minmax_59,CONT_timestamp_Relative_elapsed_minmax_60,CONT_timestamp_Relative_elapsed_minmax_61,CONT_timestamp_Relative_elapsed_minmax_62,CONT_timestamp_Relative_elapsed_minmax_63
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.1875,0.21875,0.65625,0.6875,0.625,0.6875,0.0,0.15625,0.4375,0.375,0.5,0.84375,0.625,0.875,0.8125,0.875,0.4375,0.34375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.0,0.0,0.0,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.0,0.0,0.0,0.0,0.0,0.7727272510528564,0.7727272510528564,0.7727272510528564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.373837387243839e-07,4.892064225714421e-06,5.1451020226522814e-06,0.0010555050102993846,0.0010842669289559126,0.0019179421942681074,0.001948053715750575,0.0019575003534555435,0.0019575003534555435,0.00195758487097919,0.00195758487097919,0.00195758487097919,0.0019576691556721926,0.001959777669981122,0.001960790017619729,0.01723567023873329,0.01724359765648842,0.01724359765648842,0.017243767157197
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.1875,0.21875,0.65625,0.6875,0.625,0.6875,0.0,0.15625,0.4375,0.375,0.5,0.84375,0.625,0.875,0.8125,0.875,0.4375,0.34375,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.0,0.0,0.0,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.0,0.0,0.0,0.0,0.0,0.7727272510528564,0.7727272510528564,0.7727272510528564,0.7727272510528564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.373837387243839e-07,4.892064225714421e-06,5.1451020226522814e-06,0.0010555050102993846,0.0010842669289559126,0.0019179421942681074,0.001948053715750575,0.0019575003534555435,0.0019575003534555435,0.00195758487097919,0.00195758487097919,0.00195758487097919,0.0019576691556721926,0.001959777669981122,0.001960790017619729,0.01723567023873329,0.01724359765648842,0.01724359765648842,0.017243767157197,0.017243767157197
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.1875,0.21875,0.65625,0.6875,0.625,0.6875,0.0,0.15625,0.4375,0.375,0.5,0.84375,0.625,0.875,0.8125,0.875,0.4375,0.34375,0.375,0.5,0.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.0,0.0,0.0,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.0,0.0,0.0,0.0,0.0,0.7727272510528564,0.7727272510528564,0.7727272510528564,0.7727272510528564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.373837387243839e-07,4.892064225714421e-06,5.1451020226522814e-06,0.0010555050102993846,0.0010842669289559126,0.0019179421942681074,0.001948053715750575,0.0019575003534555435,0.0019575003534555435,0.00195758487097919,0.00195758487097919,0.00195758487097919,0.0019576691556721926,0.001959777669981122,0.001960790017619729,0.01723567023873329,0.01724359765648842,0.01724359765648842,0.017243767157197,0.017243767157197,0.017243767157197
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.1875,0.21875,0.65625,0.6875,0.625,0.6875,0.0,0.15625,0.4375,0.375,0.5,0.84375,0.625,0.875,0.8125,0.875,0.4375,0.34375,0.375,0.5,0.84375,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.0,0.0,0.0,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.0,0.0,0.0,0.0,0.0,0.7727272510528564,0.7727272510528564,0.7727272510528564,0.7727272510528564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.373837387243839e-07,4.892064225714421e-06,5.1451020226522814e-06,0.0010555050102993846,0.0010842669289559126,0.0019179421942681074,0.001948053715750575,0.0019575003534555435,0.0019575003534555435,0.00195758487097919,0.00195758487097919,0.00195758487097919,0.0019576691556721926,0.001959777669981122,0.001960790017619729,0.01723567023873329,0.01724359765648842,0.01724359765648842,0.017243767157197,0.017243767157197,0.017243767157197,0.01724393665790558
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.1875,0.21875,0.65625,0.6875,0.625,0.6875,0.0,0.15625,0.4375,0.375,0.5,0.84375,0.625,0.875,0.8125,0.875,0.4375,0.34375,0.375,0.5,0.84375,0.8125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.0,0.0,0.0,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.0,0.0,0.0,0.0,0.0,0.7727272510528564,0.7727272510528564,0.7727272510528564,0.7727272510528564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.373837387243839e-07,4.892064225714421e-06,5.1451020226522814e-06,0.0010555050102993846,0.0010842669289559126,0.0019179421942681074,0.001948053715750575,0.0019575003534555435,0.0019575003534555435,0.00195758487097919,0.00195758487097919,0.00195758487097919,0.0019576691556721926,0.001959777669981122,0.001960790017619729,0.01723567023873329,0.01724359765648842,0.01724359765648842,0.017243767157197,0.017243767157197,0.017243767157197,0.01724393665790558,0.017245031893253326
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.1875,0.21875,0.65625,0.6875,0.625,0.6875,0.0,0.15625,0.4375,0.375,0.5,0.84375,0.625,0.875,0.8125,0.875,0.4375,0.34375,0.375,0.5,0.84375,0.8125,0.875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.0,0.0,0.0,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.0,0.0,0.0,0.0,0.0,0.7727272510528564,0.7727272510528564,0.7727272510528564,0.7727272510528564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.373837387243839e-07,4.892064225714421e-06,5.1451020226522814e-06,0.0010555050102993846,0.0010842669289559126,0.0019179421942681074,0.001948053715750575,0.0019575003534555435,0.0019575003534555435,0.00195758487097919,0.00195758487097919,0.00195758487097919,0.0019576691556721926,0.001959777669981122,0.001960790017619729,0.01723567023873329,0.01724359765648842,0.01724359765648842,0.017243767157197,0.017243767157197,0.017243767157197,0.01724393665790558,0.017245031893253326,0.017248574644327164
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.1875,0.21875,0.65625,0.6875,0.625,0.6875,0.0,0.15625,0.4375,0.375,0.5,0.84375,0.625,0.875,0.8125,0.875,0.4375,0.34375,0.375,0.5,0.84375,0.8125,0.875,0.8125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.0,0.0,0.0,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.0,0.0,0.0,0.0,0.0,0.7727272510528564,0.7727272510528564,0.7727272510528564,0.7727272510528564,0.0,0.0,0.0,0.0,0.6363636255264282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.373837387243839e-07,4.892064225714421e-06,5.1451020226522814e-06,0.0010555050102993846,0.0010842669289559126,0.0019179421942681074,0.001948053715750575,0.0019575003534555435,0.0019575003534555435,0.00195758487097919,0.00195758487097919,0.00195758487097919,0.0019576691556721926,0.001959777669981122,0.001960790017619729,0.01723567023873329,0.01724359765648842,0.01724359765648842,0.017243767157197,0.017243767157197,0.017243767157197,0.01724393665790558,0.017245031893253326,0.017248574644327164,0.06621881574392319
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.1875,0.21875,0.65625,0.6875,0.625,0.6875,0.0,0.15625,0.4375,0.375,0.5,0.84375,0.625,0.875,0.8125,0.875,0.4375,0.34375,0.375,0.5,0.84375,0.8125,0.875,0.8125,0.875,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.0,0.0,0.0,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.0,0.0,0.0,0.0,0.0,0.7727272510528564,0.7727272510528564,0.7727272510528564,0.7727272510528564,0.0,0.0,0.0,0.0,0.6363636255264282,0.6363636255264282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.373837387243839e-07,4.892064225714421e-06,5.1451020226522814e-06,0.0010555050102993846,0.0010842669289559126,0.0019179421942681074,0.001948053715750575,0.0019575003534555435,0.0019575003534555435,0.00195758487097919,0.00195758487097919,0.00195758487097919,0.0019576691556721926,0.001959777669981122,0.001960790017619729,0.01723567023873329,0.01724359765648842,0.01724359765648842,0.017243767157197,0.017243767157197,0.017243767157197,0.01724393665790558,0.017245031893253326,0.017248574644327164,0.06621881574392319,0.06622378528118134
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.1875,0.21875,0.65625,0.6875,0.625,0.6875,0.0,0.15625,0.4375,0.375,0.5,0.84375,0.625,0.875,0.8125,0.875,0.4375,0.34375,0.375,0.5,0.84375,0.8125,0.875,0.8125,0.875,0.46875,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.0,0.0,0.0,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.0,0.0,0.0,0.0,0.0,0.7727272510528564,0.7727272510528564,0.7727272510528564,0.7727272510528564,0.0,0.0,0.0,0.0,0.6363636255264282,0.6363636255264282,0.6363636255264282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.373837387243839e-07,4.892064225714421e-06,5.1451020226522814e-06,0.0010555050102993846,0.0010842669289559126,0.0019179421942681074,0.001948053715750575,0.0019575003534555435,0.0019575003534555435,0.00195758487097919,0.00195758487097919,0.00195758487097919,0.0019576691556721926,0.001959777669981122,0.001960790017619729,0.01723567023873329,0.01724359765648842,0.01724359765648842,0.017243767157197,0.017243767157197,0.017243767157197,0.01724393665790558,0.017245031893253326,0.017248574644327164,0.06621881574392319,0.06622378528118134,0.0662238746881485
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.1875,0.21875,0.65625,0.6875,0.625,0.6875,0.0,0.15625,0.4375,0.375,0.5,0.84375,0.625,0.875,0.8125,0.875,0.4375,0.34375,0.375,0.5,0.84375,0.8125,0.875,0.8125,0.875,0.46875,0.9375,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.0,0.0,0.0,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.0,0.0,0.0,0.0,0.0,0.7727272510528564,0.7727272510528564,0.7727272510528564,0.7727272510528564,0.0,0.0,0.0,0.0,0.6363636255264282,0.6363636255264282,0.6363636255264282,0.6363636255264282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.373837387243839e-07,4.892064225714421e-06,5.1451020226522814e-06,0.0010555050102993846,0.0010842669289559126,0.0019179421942681074,0.001948053715750575,0.0019575003534555435,0.0019575003534555435,0.00195758487097919,0.00195758487097919,0.00195758487097919,0.0019576691556721926,0.001959777669981122,0.001960790017619729,0.01723567023873329,0.01724359765648842,0.01724359765648842,0.017243767157197,0.017243767157197,0.017243767157197,0.01724393665790558,0.017245031893253326,0.017248574644327164,0.06621881574392319,0.06622378528118134,0.0662238746881485,0.06622395664453506
